sample_id,reconstruction_error,prediction
0,0.28980076,normal
1,0.48416629,anomaly
2,0.16479144,normal
3,0.15758249,normal
4,0.18379624,normal
5,0.25040862,normal
6,0.28507558,normal
7,0.32864600,anomaly
8,0.28325051,normal
9,0.35951835,anomaly
10,0.24367385,normal
11,0.18713701,normal
12,0.42613202,anomaly
13,0.21286249,normal
14,0.22376497,normal
15,0.28276998,normal
16,0.24879843,normal
17,0.16662267,normal
18,0.19096953,normal
19,0.16165312,normal
20,0.23038943,normal
21,0.35310918,anomaly
22,0.18001607,normal
23,0.20027603,normal
24,0.23049363,normal
25,0.24919067,normal
26,0.26240817,normal
27,0.20598418,normal
28,0.17242511,normal
29,0.31929749,anomaly
30,0.18905877,normal
31,0.21908516,normal
32,0.29447815,anomaly
33,0.27172974,normal
34,0.17269188,normal
35,0.15028538,normal
36,0.22568868,normal
37,0.18641421,normal
38,0.18222788,normal
39,0.19610633,normal
40,0.15912481,normal
41,0.17666952,normal
42,0.11491733,normal
43,0.27990279,normal
44,0.15745775,normal
45,0.18642506,normal
46,0.13189821,normal
47,0.19794831,normal
48,0.44153568,anomaly
49,0.27193692,normal
50,0.16607875,normal
51,0.29801965,anomaly
52,0.21250750,normal
53,0.34822243,anomaly
54,0.20987138,normal
55,0.19980656,normal
56,0.22103196,normal
57,0.16580556,normal
58,0.19184573,normal
59,0.20606712,normal
60,0.61677372,anomaly
61,0.46249670,anomaly
62,0.42244881,anomaly
63,0.24579594,normal
64,0.19060260,normal
65,0.29677796,anomaly
66,0.29348484,anomaly
67,0.20430255,normal
68,0.31225964,anomaly
69,0.32678187,anomaly
70,0.19323421,normal
71,0.23892012,normal
72,0.28566468,normal
73,0.31685656,anomaly
74,0.17200457,normal
75,0.15155514,normal
76,0.18603306,normal
77,0.12773924,normal
78,0.13773996,normal
79,0.15693581,normal
80,0.15778956,normal
81,0.14834166,normal
82,0.17293595,normal
83,0.19526151,normal
84,0.24867494,normal
85,0.30629972,anomaly
86,0.20008816,normal
87,0.19529913,normal
88,0.22984359,normal
89,0.33136556,anomaly
90,0.33478785,anomaly
91,0.12795076,normal
92,0.12276524,normal
93,0.15836991,normal
94,0.22201845,normal
95,0.10877404,normal
96,0.13048252,normal
97,0.13081129,normal
98,0.37292832,anomaly
99,0.24297923,normal
100,0.14544758,normal
101,0.16301210,normal
102,0.25444022,normal
103,0.16090953,normal
104,0.17007567,normal
105,0.19055641,normal
106,0.36863053,anomaly
107,0.40519482,anomaly
108,0.42338198,anomaly
109,0.29917899,anomaly
110,0.45845360,anomaly
111,0.45883071,anomaly
112,0.36978903,anomaly
113,0.41319004,anomaly
114,0.25988549,normal
115,0.28217155,normal
116,0.38007182,anomaly
117,0.41271198,anomaly
118,0.21131034,normal
119,0.14055356,normal
120,0.27679434,normal
121,0.10851544,normal
122,0.18425475,normal
123,0.16015413,normal
124,0.17785512,normal
125,0.27736357,normal
126,0.14968041,normal
127,0.23547468,normal
128,0.13581789,normal
129,0.22092620,normal
130,0.26205894,normal
131,0.37161198,anomaly
132,0.23178260,normal
133,0.16509083,normal
134,0.21030188,normal
135,0.29682371,anomaly
136,0.30608049,anomaly
137,0.44608095,anomaly
138,0.42461219,anomaly
139,0.30159840,anomaly
140,0.40026557,anomaly
141,0.17774051,normal
142,0.25987294,normal
143,0.33421680,anomaly
144,0.24186130,normal
145,0.32267666,anomaly
146,0.68480021,anomaly
147,0.42234078,anomaly
148,0.65443182,anomaly
149,0.71640092,anomaly
150,0.43731081,anomaly
151,0.27921012,normal
152,0.39965349,anomaly
153,0.40298855,anomaly
154,0.30356994,anomaly
155,0.21011175,normal
156,0.23237769,normal
157,0.25369075,normal
158,0.17644881,normal
159,0.17693447,normal
160,0.33050051,anomaly
161,0.23674887,normal
162,0.18754163,normal
163,0.18274102,normal
164,0.28356165,normal
165,0.42203090,anomaly
166,0.59937984,anomaly
167,0.13985661,normal
168,0.45767397,anomaly
169,0.42293027,anomaly
170,0.38350838,anomaly
171,0.40452760,anomaly
172,0.38455829,anomaly
173,0.46830741,anomaly
174,0.81156707,anomaly
175,0.67627138,anomaly
176,0.36290979,anomaly
177,0.25354159,normal
178,0.16061111,normal
179,0.46111754,anomaly
180,0.29237920,anomaly
181,0.29158932,anomaly
182,0.21828237,normal
183,0.17668344,normal
184,0.24928239,normal
185,0.27887073,normal
186,0.37508747,anomaly
187,0.27807561,normal
188,0.19690107,normal
189,0.17890777,normal
190,0.18487097,normal
191,0.40782091,anomaly
192,0.23156412,normal
193,0.25308880,normal
194,0.20837742,normal
195,0.22124158,normal
196,0.30407315,anomaly
197,1.00148213,anomaly
198,0.33259764,anomaly
199,0.23554216,normal
200,0.24741107,normal
201,0.20940635,normal
202,0.19697998,normal
203,0.23881532,normal
204,0.33288473,anomaly
205,0.27377999,normal
206,0.37061906,anomaly
207,0.40938902,anomaly
208,0.21326257,normal
209,0.26478511,normal
210,0.28416651,normal
211,0.19703864,normal
212,0.19794241,normal
